PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_250400632023,1,OR_ART,250400632023,UR refusjonskrav fra SPK i arbeidsavklaringspenger (0632023),1,250400632023,UR refusjonskrav fra SPK i arbeidsavklaringspenger (0632023),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632024,1,OR_ART,250400632024,UR refusjonskrav fra tjenestepensjonsordning (0632024),1,250400632024,UR refusjonskrav fra tjenestepensjonsordning (0632024),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632030,1,OR_ART,250400632030,UR Avregning engangsstønad (0632030),1,250400632030,UR Avregning engangsstønad (0632030),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632031,1,OR_ART,250400632031,UR Avregning foreldrepenger (0632031),1,250400632031,UR Avregning foreldrepenger (0632031),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632032,1,OR_ART,250400632032,UR Avregning overgangsstønad (0632032),1,250400632032,UR Avregning overgangsstønad (0632032),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632033,1,OR_ART,250400632033,UR Avregning sykepenger (0632033),1,250400632033,UR Avregning sykepenger (0632033),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632034,1,OR_ART,250400632034,UR Avregning pleiepenger barn (0632034),1,250400632034,UR Avregning pleiepenger barn (0632034),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632035,1,OR_ART,250400632035,UR Avregning pleiepenger nærstående (0632035),1,250400632035,UR Avregning pleiepenger nærstående (0632035),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632036,1,OR_ART,250400632036,UR Avregning omsorgspenger (0632036),1,250400632036,UR Avregning omsorgspenger (0632036),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632037,1,OR_ART,250400632037,UR Avregning opplæringspenger (0632037),1,250400632037,UR Avregning opplæringspenger (0632037),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632038,1,OR_ART,250400632038,UR Avregning gjenlevende pensjon (0632038),1,250400632038,UR Avregning gjenlevende pensjon (0632038),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632039,1,OR_ART,250400632039,UR Avregning dagpenger (0632039),1,250400632039,UR Avregning dagpenger (0632039),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632040,1,OR_ART,250400632040,UR Avregning arbeidsavklaringspenger (0632040),1,250400632040,UR Avregning arbeidsavklaringspenger (0632040),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632041,1,OR_ART,250400632041,UR Avregning lønnsgaranti (0632041),1,250400632041,UR Avregning lønnsgaranti (0632041),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632042,1,OR_ART,250400632042,"UR Avregning tiltakspenger, rammestyrt (0632042)",1,250400632042,"UR Avregning tiltakspenger, rammestyrt (0632042)",NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632043,1,OR_ART,250400632043,UR Avregning tileggsstønad (0632043),1,,,,,,,,,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632044,1,OR_ART,250400632044,"UR Avregning tileggsstønad, rammestyrt (0632044)",1,,,,,,,,,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700842424,1,OR_ART,250700842424,AVSL Skyldner URKLUTB bankkonto DNB,1,,,,,,,,,0,1,1,,2020-03-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700842434,1,OR_ART,250700842434,AVSL Skyldner URKLUTG bankkonto DNB,1,,,,,,,,,0,1,1,,2020-03-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700842444,1,OR_ART,250700842444,AVSL Skyldner URKLUTB bankkonto DNB,1,,,,,,,,,0,1,1,,2020-03-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843200,1,OR_ART,250700843200,"Skyldner Nordea PE, BA og KS utbetalingskort",1,250700843200,"Skyldner Nordea PE, BA og KS utbetalingskort",NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843210,1,OR_ART,250700843210,Skyldner Nordea korttidsytelser utbetalingskort,1,250700843210,Skyldner Nordea korttidsytelser utbetalingskort,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843300,1,OR_ART,250700843300,Skyldner Nordea PE bankkonto,1,250700843300,Skyldner Nordea PE bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843310,1,OR_ART,250700843310,Skyldner Nordea Refarbg bankkonto,1,250700843310,Skyldner Nordea Refarbg bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843320,1,OR_ART,250700843320,Skyldner Nordea korttidsytelser bankkonto,1,250700843320,Skyldner Nordea korttidsytelser bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843340,1,OR_ART,250700843340,AVSL Skyldner Nordea Helfo bankkonto,1,250700843340,AVSL Skyldner Nordea Helfo bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-03-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843350,1,OR_ART,250700843350,Skyldner Nordea BA og KS bankkonto,1,250700843350,Skyldner Nordea BA og KS bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843360,1,OR_ART,250700843360,Skyldner Nordea skatt og trekk bankkonto,1,250700843360,Skyldner Nordea skatt og trekk bankkonto,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700843400,1,OR_ART,250700843400,Skyldner Nordea utland,1,250700843400,Skyldner Nordea utland,NB0103,Memorial (Skyldner),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700850957,1,OR_ART,250700850957,Til innkreving tiltakspenger,1,250700850957,Til innkreving tiltakspenger,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700850958,1,OR_ART,250700850958,Til innkreving tilleggstønad,1,250700850958,Til innkreving tilleggstønad,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700851957,1,OR_ART,250700851957,Ikke innkreving/henlagt tiltakspenger,1,250700851957,Ikke innkreving/henlagt tiltakspenger,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700851958,1,OR_ART,250700851958,Ikke innkreving/henlagt tilleggstønad,1,250700851958,Ikke innkreving/henlagt tilleggstønad,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700853957,1,OR_ART,250700853957,Foreldet lokalt tiltakspenger,1,250700853957,Foreldet lokalt tiltakspenger,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700853958,1,OR_ART,250700853958,Foreldet lokalt tilleggstønad,1,250700853958,Foreldet lokalt tilleggstønad,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700854957,1,OR_ART,250700854957,Til innkreving renter tiltakspenger,1,250700854957,Til innkreving renter tiltakspenger,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250700854958,1,OR_ART,250700854958,Til innkreving renter tilleggstønad,1,250700854958,Til innkreving renter tilleggstønad,NB0104,Memorial (085*),NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_255500902600,1,OR_ART,255500902600,AVSL UR Motkonto forskuttert arbeidsgiverperiode (0902600),1,,,,,,,,,0,1,1,,2017-06-28,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_281000000000,1,OR_ART,281000000000,Pensjonspremie - arbeidsgiverandel til SPK (avsetting),1,281000000000,Pensjonspremie - arbeidsgiverandel til SPK (avsetting),NE0281,Avsatt pensjonspremie til SPK (arbeidsgiverandel),NE,Annen kortsiktig gjeld,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_282000000000,1,OR_ART,282000000000,"AVSL Avstemmingskonto, betalt pensjonspremie til SPK",1,,,,,,,,,0,1,1,,2022-02-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_301000000000,3,OR_ART,301000000000,Avgiftspliktige kantiner. Varesalg (NAV Agder),1,301000000000,Avgiftspliktige kantiner. Varesalg (NAV Agder),BA0301,"Salgsinntekter varer, avgiftspliktig",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,,2023-03-07T10:17:51.83481Z,9999-01-01T00:00:00Z,1
OR_ART_303000000000,1,OR_ART,303000000000,Avgiftspliktig tjenestesalg,1,303000000000,Avgiftspliktig tjenestesalg,BA0303,"Salgsinntekter tjenester, avgiftspliktig",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_310000000000,1,OR_ART,310000000000,"AVSL Salgsinntekt varer, avgiftsfri",1,,,,,,,,,0,1,1,,2015-06-26,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_313000000000,1,OR_ART,313000000000,"AVSL  Salgsinntekt tjenester, avgiftsfri",1,,,,,,,,,0,1,1,,2015-06-26,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_323000000000,1,OR_ART,323000000000,Inntekter Tolk Drift,1,323000000000,Inntekter Tolk Drift,BA0323,"Salgsinntekt tjenester, unntatt avgiftsplikt",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_323100000000,1,OR_ART,323100000000,AVSL Inntekter tolketjenesten fylkeskomm.,1,323100000000,AVSL Inntekter tolketjenesten fylkeskomm.,BA0323,"Salgsinntekt tjenester, unntatt avgiftsplikt",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,2015-12-21,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_323200000000,1,OR_ART,323200000000,AVSL Inntekter tolketjenesten kommuner,1,323200000000,AVSL Inntekter tolketjenesten kommuner,BA0323,"Salgsinntekt tjenester, unntatt avgiftsplikt",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,2014-02-08,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_323300000000,1,OR_ART,323300000000,AVSL Inntekter tolketjenesten diverse,1,323300000000,AVSL Inntekter tolketjenesten diverse,BA0323,"Salgsinntekt tjenester, unntatt avgiftsplikt",BA,Salgsinntekt,B,Salgs og driftsinntekt,0,1,1,,2014-02-08,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_340000000000,1,OR_ART,340000000000,Tilskudd og overføringer frå Norges forskningsråd,1,340000000000,Tilskudd og overføringer frå Norges forskningsråd,BB0340,Tilskudd fra Norges forskningsråd,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_341000000000,1,OR_ART,341000000000,Tilskudd frå andre statlige virksomheter,1,341000000000,Tilskudd frå andre statlige virksomheter,BB0341,Tilskudd fra andre statlige virksomheter,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_342000000000,1,OR_ART,342000000000,Tilskudd frå EU,1,342000000000,Tilskudd frå EU,BB0342,Tilskudd fra EU,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_343000000000,1,OR_ART,343000000000,Tilskudd frå kommunale og fylkeskommunale etater,1,343000000000,Tilskudd frå kommunale og fylkeskommunale etater,BB0343,Tilskudd fra kommunale og fylkeskommunale etater,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_344000000000,1,OR_ART,344000000000,Tilskudd frå organisasjoner og stiftelser,1,344000000000,Tilskudd frå organisasjoner og stiftelser,BB0344,Tilskudd fra organisasjoner og stiftelser,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_345000000000,1,OR_ART,345000000000,Tilskudd frå næringsliv og private,1,345000000000,Tilskudd frå næringsliv og private,BB0345,Tilskudd fra næringsliv og private,BB,Inntekt fra tilskudd og overføringer,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_349000000000,1,OR_ART,349000000000,AVSL  Andre tilskudd og overføringe,1,,,,,,,,,0,1,1,,2015-06-26,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_360000000000,1,OR_ART,360000000000,AVSL Leieinntekt fast eiendom,1,,,,,,,,,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367000000000,1,OR_ART,367000000000,Annen driftsrelatert inntekt,1,367000000000,Annen driftsrelatert inntekt,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367010000000,1,OR_ART,367010000000,AVSL Ref. fra kommunene - husleie leide lokaler,1,367010000000,AVSL Ref. fra kommunene - husleie leide lokaler,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367020000000,1,OR_ART,367020000000,AVSL Ref. fra kommunene - lønn for statlig tilsatte,1,367020000000,AVSL Ref. fra kommunene - lønn for statlig tilsatte,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367030000000,1,OR_ART,367030000000,AVSL Ref. fra kommunene - vedlikehold leide lokaler,1,367030000000,AVSL Ref. fra kommunene - vedlikehold leide lokaler,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367040000000,1,OR_ART,367040000000,AVSL Ref. fra kommunene -  husleie  Statsbygg,1,367040000000,AVSL Ref. fra kommunene -  husleie  Statsbygg,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367050000000,1,OR_ART,367050000000,"AVSL Ref. fra kommunene -  lys, varme, kjøling (strøm)",1,367050000000,"AVSL Ref. fra kommunene -  lys, varme, kjøling (strøm)",BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367060000000,1,OR_ART,367060000000,AVSL Ref. fra kommunene -  renhold,1,367060000000,AVSL Ref. fra kommunene -  renhold,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367070000000,1,OR_ART,367070000000,AVSL Ref. fra kommunene -  felleskostnader leide lokaler,1,367070000000,AVSL Ref. fra kommunene -  felleskostnader leide lokaler,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367080000000,1,OR_ART,367080000000,AVSL Ref. fra kommunene - andre driftskostnader   ,1,367080000000,AVSL Ref. fra kommunene - andre driftskostnader   ,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367090000000,1,OR_ART,367090000000,AVSL Ref. fra kommunene - andre kostnader leide lokaler,1,367090000000,AVSL Ref. fra kommunene - andre kostnader leide lokaler,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,2022-03-16,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_367200000000,1,OR_ART,367200000000,Kursinntekt ekstern deltaker,1,367200000000,Kursinntekt ekstern deltaker,BC0367,Annen driftsrelatert inntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_370000000000,1,OR_ART,370000000000,Gebyrer med videre - driftsinntekt,1,370000000000,Gebyrer med videre - driftsinntekt,BC0370,Gebyrer med videre - driftsinntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_370100000000,1,OR_ART,370100000000,Administrasjonsvederlag,1,370100000000,Administrasjonsvederlag,BC0370,Gebyrer med videre - driftsinntekt,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_380000000000,1,OR_ART,380000000000,Salg av driftsmidler,1,380000000000,Salg av driftsmidler,BC0380,Salgssum ved avgang anleggsmidler,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_380100000000,1,OR_ART,380100000000,Salg av inventar og utstyr ved utskiftning,1,380100000000,Salg av inventar og utstyr ved utskiftning,BC0380,Salgssum ved avgang anleggsmidler,BC,Gebyrer og andre driftsinntekter,B,Salgs og driftsinntekt,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_430000000000,3,OR_ART,430000000000,Avgiftspliktige kantiner. Varekjøp (NAV Agder),1,430000000000,Avgiftspliktige kantiner. Varekjøp (NAV Agder),CA0430,Forbruk av innkjøpte varer og tjenester,CA,"Forbruk av innkjøpte varer, tjenester og immaterielle eiendeler",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,2023-03-07T10:17:51.83481Z,9999-01-01T00:00:00Z,1
OR_ART_430600000000,1,OR_ART,430600000000,"Frakt, toll og spedisjon",1,430600000000,"Frakt, toll og spedisjon",CA0430,Forbruk av innkjøpte varer og tjenester,CA,"Forbruk av innkjøpte varer, tjenester og immaterielle eiendeler",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_473000000000,1,OR_ART,473000000000,AVSL Kantinesalg,1,,,,,,,,,0,1,1,,2014-03-31,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_474000000000,1,OR_ART,474000000000,Kjøp av programvare over kr 50.000 (engangsavgift),1,474000000000,Kjøp av programvare over kr 50.000 (engangsavgift),CA0474,Programvarelisenser,CA,"Forbruk av innkjøpte varer, tjenester og immaterielle eiendeler",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_493000000000,1,OR_ART,493000000000,Kjøp av bil (driftsmiddel),1,493000000000,Kjøp av bil (driftsmiddel),CB0493,Biler,CB,"Kjøp av transportmidler, inventar og maskiner mv.",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_495000000000,1,OR_ART,495000000000,Kjøp av møbler,1,495000000000,Kjøp av møbler,CB0495,Inventar,CB,"Kjøp av transportmidler, inventar og maskiner mv.",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_498000000000,3,OR_ART,498000000000,"PC, skriver, server m.m. (over 50.000)",1,498000000000,"PC, skriver, server m.m. (over 50.000)",CB0498,"Datamaskiner (PCer, servere m.m.)",CB,"Kjøp av transportmidler, inventar og maskiner mv.",C,Varekostnad og større utstyrsanskaffelser,0,1,1,,,2023-06-09T02:02:09.63277Z,9999-01-01T00:00:00Z,1
